stop_reason	phase	nct_id	start_date	status	last_update_posted_date	completion_date	prediction			
COVID19	nan	NCT05075902	1.02.2019	Suspended	13.10.2021	1.03.2022	Covid19			
Low enrollment at the site.	nan	NCT05067322	9.01.2017	Terminated	5.10.2021	23.09.2021	Insufficient_Enrollment			
Change in lab priority	nan	NCT05066906	31.05.2021	Withdrawn	4.10.2021	31.07.2021	Business_Administrative			
Medical device expired	nan	NCT05053789	12.05.2021	Terminated	22.09.2021	27.08.2021	Logistics_Resources			
Recruitment of participants was interrupted by the COVID-19 pandemic and the funding for the   study ended before the targeted enrollment could be completed.	nan	NCT05051800	1.02.2019	Terminated	21.09.2021	30.06.2021	Covid19			
COVID epidemic	nan	NCT05051020	22.01.2020	Terminated	21.09.2021	1.04.2020	Covid19			
PI decided to stop the study	nan	NCT05050721	4.10.2019	Withdrawn	20.09.2021	10.09.2021	Invalid_Reason			
Medical device expired	nan	NCT05049642	12.05.2021	Terminated	20.09.2021	31.08.2021	Logistics_Resources			
Medical device expired	nan	NCT05049629	12.05.2021	Terminated	20.09.2021	31.08.2021	Logistics_Resources			
The project was abandoned because of a lot of publications on the subject in the meantime and   it was not considered relevant to continue.	nan	NCT05048511	1.01.2016	Withdrawn	27.09.2021	1.01.2016	Another_Study			
Accrual Limit	nan	NCT05038384	3.12.2020	Suspended	9.09.2021	30.06.2022	Insufficient_Enrollment			
Surgery wait times during the COVID-19 pandemic were eventually reduced to pre-pandemic wait   times. This study became irrelevant.	nan	NCT05037019	31.05.2020	Withdrawn	8.09.2021	30.11.2022	Covid19			
DUE TO PANDEMIC CONDITIONS	Phase 1/Phase 2	NCT05036837	1.02.2018	Suspended	8.09.2021	1.03.2022	Safety_Sideeffects			
low accrual rate	nan	NCT05032625	1.07.2019	Terminated	2.09.2021	1.09.2020	Insufficient_Enrollment			
"In-person intervention activities halted in March 2020 due to COVID-19; follow-up data   collection of active participants completed online in June 2020."	nan	NCT05030532	1.10.2019	Terminated	16.09.2021	30.06.2020	Covid19			
Inadequate support to carry out study	Phase 3	NCT05026801	1.10.2021	Withdrawn	30.08.2021	28.02.2022	Business_Administrative			
recruitment target not met.	Phase 4	NCT05024825	4.08.2017	Terminated	27.08.2021	19.05.2021	Insufficient_Enrollment			
No participants Enrolled	Phase 1/Phase 2	NCT05022394	18.02.2021	Withdrawn	26.08.2021	18.02.2021	Insufficient_Enrollment			
Covid-19	Phase 1	NCT05018871	31.12.2021	Suspended	15.10.2021	31.12.2025	Covid19			
Covid-19	Phase 1	NCT05018793	31.12.2021	Suspended	15.10.2021	31.12.2025	Covid19			
Unfortunately this study didn't receive funding.	nan	NCT05017961	10.07.2019	Withdrawn	24.08.2021	10.07.2019	Business_Administrative			
At collaborator's request	Phase 1/Phase 2	NCT05016934	1.11.2021	Withdrawn	27.08.2021	20.04.2022	Business_Administrative			
Lock-down in the city of Santiago due to Covid-19 pandemia. Most faculty premises were closed   for research purposes and mobility in the city was restricted.	nan	NCT05016830	5.11.2019	Terminated	23.08.2021	31.01.2020	Covid19			
We could not get the IRB approval	nan	NCT05013320	1.09.2021	Withdrawn	19.08.2021	31.12.2022	Regulatory			
Ethical approval was not done. Hence the funding was withhold.	nan	NCT05011032	12.08.2021	Withdrawn	10.09.2021	12.09.2021	Business_Administrative			
No grants from the Ministry of Science and Technology or school grants, no funds can be   executed, so the application is terminated.	nan	NCT04998565	12.09.2017	Terminated	10.08.2021	31.07.2019	Business_Administrative			
change in surgical technique (lateral approach vs anterior approach for hip arthroplasty,   determining a change in patient intraoperative positioning)	nan	NCT04996420	22.05.2019	Terminated	9.08.2021	22.11.2020	Study_Design			
COVID-19 pandemic	nan	NCT04996147	1.06.2019	Terminated	9.08.2021	3.03.2020	Covid19			
